id,id2,chain,contract,contractname,description,category,subcategory
1,3,ETH,0x3ec4a6cfe803ee84009ce6e1ecf419c9cb1e8af0,bVault,"On-chain oracle manipulation","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
2,4,BSC,0x9059f2f644402db18155b7917762823a58962397,MerlinStrategyAlpacaBNB,"Deployment mistake","Third Party Layer","Faulty operation"
2,4,BSC,0x9059f2f644402db18155b7917762823a58962397,MerlinStrategyAlpacaBNB,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
3,5,ETH,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,MoneyMarket,"Token standard incompatibility","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
3,5,ETH,0x0eee3e3828a45f7601d5f54bf49bb01d1a9df5ea,MoneyMarket,Reentrancy,"Smart Contract Layer","Untrusted callee / Race conditions"
4,6,ETH,0x2775b1c75658be0f640272ccb8c72ac986009e38,Reservoir,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
5,7,ETH,0xde744d544a9d768e96c21b5f087fc54b776e9b25,LoanTokenLogicWeth,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
6,9,ETH,0x5a9fd7c39a6c488e715437d7b1f3c823d5596ed1,LiFiDiamond,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
7,10,ETH,0x818e6fecd516ecc3849daf6845e3ec868087b755,KyberNetworkProxy,"On-chain oracle manipulation","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
8,11,BSC,0x27dd6e51bf715cfc0e2fe96af26fc9ded89e4be8,ElevenNeverSellVault,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
9,12,ETH,0x929cb86046e421abf7e1e02de7836742654d49d6,CompoundModel,"Delegatecall / call injection","Smart Contract Layer","Untrusted callee / Race conditions"
9,12,ETH,0x929cb86046e421abf7e1e02de7836742654d49d6,CompoundModel,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
10,13,BSC,0xe1e1aa58983f6b8ee8e4ecd206cea6578f036c21,BurgeToken,"Camouflage a token contract","DeFi Protocol Layer/Design Flaw","Fake contracts"
10,13,BSC,0xe1e1aa58983f6b8ee8e4ecd206cea6578f036c21,BurgeToken,Reentrancy,"Smart Contract Layer","Untrusted callee / Race conditions"
11,14,BSC,0x109ea28dbdea5e6ec126fbc8c33845dfe812a300,HunnyMinter,"On-chain oracle manipulation","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
12,15,BSC,0x304c62b5b030176f8d328d3a01feab632fc929ba,LEVToken,"Compromised private key / hacked wallet","Third Party Layer","Faulty operation"
12,15,BSC,0x304c62b5b030176f8d328d3a01feab632fc929ba,LEVToken,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
13,16,BSC,0xb89e9365cb5bacfcf4a4b0386dfad45c3b4d3258,Swap,"Backdoor / Honeypot","Third Party Layer","Greedy / information asymmetry"
14,17,ETH,0x39b1df026010b5aea781f90542ee19e900f2db15,Keep3rV2Oracle,Frontrunning,"DeFi Protocol Layer/Design Flaw","Transaction Order Dependency"
14,17,ETH,0x39b1df026010b5aea781f90542ee19e900f2db15,Keep3rV2Oracle,"On-chain oracle manipulation","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
15,18,BSC,0x8e9654f15ee934edab16350e933577e0f9566d27,LoanTokenLogicStandard,"On-chain oracle manipulation","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
15,18,BSC,0x8e9654f15ee934edab16350e933577e0f9566d27,LoanTokenLogicStandard,"Liquidity borrow, purchase, mint, deposit","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
16,19,ETH,0x88093840aad42d2621e1a452bf5d7076ff804d61,UFragments,"Token standard incompatibility","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
17,20,ETH,0x9b3be0cc5dd26fd0254088d03d8206792715588b,USDCVault,"On-chain oracle manipulation","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
18,23,ETH,0x88cc4aa0dd6cf126b00c012dda9f6f4fd9388b17,MetaSwapUtils,"Known vulnerability not patched","Smart Contract Layer","Patching mistake"
19,24,ETH,0x3212b29e33587a00fb1c83346f5dbfa69a458923,IMBTC,"Token standard incompatibility","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
19,24,ETH,0x3212b29e33587a00fb1c83346f5dbfa69a458923,IMBTC,Reentrancy,"Smart Contract Layer","Untrusted callee / Race conditions"
20,25,BSC,0xd7b729ef857aa773f47d37088a1181bb3fbf0099,BoggedFinance,"Other protocol vulnerabilities","DeFi Protocol Layer/Design Flaw","Other DeFi protocol design flaw"
21,29,ETH,0xc145990e84155416144c532e31f89b840ca8c2ce,THORChain_Router,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
22,30,ETH,0x25a5feb5ac6533fe3c4e8e8e2a55f9e1f1f8e5f0,DInterest,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
23,30,ETH,0x2165b3800b17224de39303c240a41064179db0a6,MPHMinter,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
24,31,ETH,0x7b3b69eab43c1aa677df04b4b65f0d169fcdc6ca,LPTokenMaster,"Function visibility error","Smart Contract Layer","Access control"
25,32,BSC,0x8ae4dffbf44c1c6c4c18489914401ef830ee146d,ImpossiblePair,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
26,33,BSC,0x62cd2e277de84521bdf7f0cc94c5e002b495590f,MarginPool,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
27,36,ETH,0x53773fe5ff4451c896127dd2c91b8de7ac51ba2c,"","Direct call to untrusted contract","Smart Contract Layer","Untrusted callee / Race conditions"
28,37,ETH,0x32e574b0400cdb93dc33a34a30986737186bde43,"Balancer Pool Token (BPT)","Liquidity borrow, purchase, mint, deposit","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
29,37,ETH,0xfb44d6ebd1c659ecdb199111f9dce55a8b4d5df1,"Balancer Pool Token (BPT)","Liquidity borrow, purchase, mint, deposit","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
30,37,ETH,0xfe670043c158adc057b5ef2f66e753847e1c3d1d,"Balancer Pool Token (BPT)","Liquidity borrow, purchase, mint, deposit","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
31,37,ETH,0x7ad8f9ab85107fcb60e7423930adf00141fc9b39,"Balancer Pool Token (BPT)","Liquidity borrow, purchase, mint, deposit","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
32,38,ETH,0xc1788e08d07a12704473e3370026055c7a83ca62,ProxyAdmin,"Backdoor / Honeypot","Third Party Layer","Greedy / information asymmetry"
33,39,ETH,0x6684977bbed67e101bb80fc07fccfba655c0a64f,SushiMaker,"Other unsafe DeFi protocol dependency","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
34,40,BSC,0xaf93908f5f8d66b50e11d7de06f688dde373c0cc,MedamonERC20,"Token standard incompatibility","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
35,40,BSC,0x54f227fe27ac93d3e1c09b443f03e5e929ee5259,"Pancake LPs (Cake-LP)","Token standard incompatibility","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
36,41,ETH,0xe11fc0b43ab98eb91e9836129d1ee7c3bc95df50,SushiMaker,"Unfair slippage protection","DeFi Protocol Layer/Design Flaw","Unfair or unsafe DeFi protocol interaction"
37,43,BSC,0x5085c49828b0b8e69bae99d96a8e0fcf0a033369,StrategyLiquidate,"Other unsafe DeFi protocol dependency","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
38,44,ETH,0xe952bda8c06481506e4731c4f54ced2d4ab81659,FNFTHandler,"Token standard incompatibility","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
38,44,ETH,0xe952bda8c06481506e4731c4f54ced2d4ab81659,FNFTHandler,Reentrancy,"Smart Contract Layer","Untrusted callee / Race conditions"
39,46,BSC,0xe20096c1a803fbeaced072cb972f36dbfdf5ca82,StakePool,"Deployment mistake","Third Party Layer","Faulty operation"
40,49,ETH,0xd8a04f5412223f513dc55f839574430f5ec15531,Flipper,"Unintentional DoS","Network Layer","Network Congestion"
41,49,ETH,0xd8a04f5412223f513dc55f839574430f5ec15531,Flipper,"Unintentional DoS","Network Layer","Network Congestion"
42,50,BSC,0x1027df21e422698d1b32de387de9423930fae5db,BEP20MOX,"Other inconsistent, improper or unprotected access control","Smart Contract Layer","Access control"
43,52,ETH,0xa23179be88887804f319c047e88fdd4dd4867ef5,SmartTimelock,"Insider trade or other activities","Third Party Layer","Greedy / information asymmetry"
43,52,ETH,0xa23179be88887804f319c047e88fdd4dd4867ef5,SmartTimelock,"Direct call to untrusted contract","Smart Contract Layer","Untrusted callee / Race conditions"
44,53,ETH,0x17e8ca1b4798b97602895f63206afcd1fc90ca5f,Proxy,"Deployment mistake","Third Party Layer","Faulty operation"
44,53,ETH,0x17e8ca1b4798b97602895f63206afcd1fc90ca5f,Proxy,"Other unsafe DeFi protocol dependency","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
45,54,BSC,0x41a2f9ab325577f92e8653853c12823b35fb35c4,JulProtocolV2,"On-chain oracle manipulation","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
45,54,BSC,0x41a2f9ab325577f92e8653853c12823b35fb35c4,JulProtocolV2,"Unfair liquidity providing","DeFi Protocol Layer/Design Flaw","Unfair or unsafe DeFi protocol interaction"
46,55,ETH,0x6b566554378477490ab040f6f757171c967d03ab,TransmuterEth,"Deployment mistake","Third Party Layer","Faulty operation"
47,55,ETH,0x45f81ef5f2ae78f49851f7a62e4061ff54ff674b,TransmuterEth,"Deployment mistake","Third Party Layer","Faulty operation"
48,56,ETH,0x99309d2e7265528dc7c3067004cc4a90d37b7cc3,QBridge,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
49,57,ETH,0x328d15f6b5eba1c30cde1a5f1f5a9e35b07f5424,VaultCore,"Liquidity borrow, purchase, mint, deposit","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
49,57,ETH,0x328d15f6b5eba1c30cde1a5f1f5a9e35b07f5424,VaultCore,Reentrancy,"Smart Contract Layer","Untrusted callee / Race conditions"
50,58,ETH,0x06c24002f43e3af904eeec581734ea3a7dbf355e,MappableToken,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
51,59,ETH,0x833e440332caa07597a5116fbb6163f0e15f743d,CheesePriceOracle,"On-chain oracle manipulation","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
54,60,ETH,0x99b0ff1dab49b5a120e6ef0beb72a84961ee252d,"","Other inconsistent, improper or unprotected access control","Smart Contract Layer","Access control"
56,60,ETH,0xf17ca0e0f24a5fa27944275fa0cedec24fbf8ee2,"","Other inconsistent, improper or unprotected access control","Smart Contract Layer","Access control"
58,62,BSC,0xa386f30853a7eb7e6a25ec8389337a5c6973421d,MasterChef,"Camouflage a token contract","DeFi Protocol Layer/Design Flaw","Fake contracts"
58,62,BSC,0xa386f30853a7eb7e6a25ec8389337a5c6973421d,MasterChef,Reentrancy,"Smart Contract Layer","Untrusted callee / Race conditions"
58,62,BSC,0xa386f30853a7eb7e6a25ec8389337a5c6973421d,MasterChef,"Absence of code logic or sanity check","Smart Contract Layer","Coding mistake"
59,64,BSC,0xd61372d1c3e0a0925467317425359fb2959fe186,AdminUpgradeabilityProxy,"Arithmetic mistakes","Smart Contract Layer","Coding mistake"
60,65,ETH,0x67db14e73c2dce786b5bbbfa4d010deab4bbfcf9,CErc20Delegator,"On-chain oracle manipulation","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
61,66,BSC,0x00cc9375a6579b5375813ed8d41eafda6d519409,MarketPlaceV2,"On-chain oracle manipulation","DeFi Protocol Layer/Design Flaw","Unsafe DeFi protocol dependency"
